open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2025-06-07 10:00:00,104848.09,104894.1,104848.09,104887.6,19.48165,2025-06-07 10:04:59.999,2043016.9915458,4450,8.36504,877178.0793425
2025-06-07 10:05:00,104887.59,104926.4,104840.29,104853.45,16.40668,2025-06-07 10:09:59.999,1720764.4929222,5085,5.87028,615676.3312196
2025-06-07 10:10:00,104853.46,104949.0,104851.71,104948.99,19.15716,2025-06-07 10:14:59.999,2009186.8998104,3487,9.58133,1005011.0252909
2025-06-07 10:15:00,104948.99,105111.0,104948.99,105029.84,59.95019,2025-06-07 10:19:59.999,6296880.2417759,8238,36.61411,3845305.7148997
2025-06-07 10:20:00,105029.85,105178.9,105029.84,105147.32,40.06959,2025-06-07 10:24:59.999,4212418.1801243,6456,24.59964,2585863.1974676
2025-06-07 10:25:00,105147.32,105158.94,105119.99,105148.4,42.9649,2025-06-07 10:29:59.999,4517275.6226329,3791,7.76629,816501.4724382
2025-06-07 10:30:00,105148.4,105170.42,105060.92,105060.92,25.63418,2025-06-07 10:34:59.999,2694447.4929497,6494,6.99097,734894.8631907
2025-06-07 10:35:00,105060.93,105060.93,105008.16,105017.3,20.38434,2025-06-07 10:39:59.999,2141094.9390367,3486,3.53806,371561.8956536
2025-06-07 10:40:00,105017.3,105082.37,105017.3,105056.6,18.24712,2025-06-07 10:44:59.999,1917033.8416876,4571,5.84117,613614.5210513
2025-06-07 10:45:00,105056.6,105131.14,105002.15,105009.11,26.62884,2025-06-07 10:49:59.999,2797500.9770641,8863,7.19548,755968.4784486
2025-06-07 10:50:00,105009.11,105198.58,104937.62,105138.57,53.28262,2025-06-07 10:54:59.999,5599239.2584489,11184,19.31912,2029869.8360984
2025-06-07 10:55:00,105138.57,105164.92,105138.56,105145.84,13.08227,2025-06-07 10:59:59.999,1375617.9992283,2677,4.95696,521211.5526315
2025-06-07 11:00:00,105145.83,105244.29,105128.0,105192.32,31.40416,2025-06-07 11:04:59.999,3303066.0676951,6993,16.05824,1689099.7396702
2025-06-07 11:05:00,105192.33,105207.88,105148.48,105175.52,18.6346,2025-06-07 11:09:59.999,1960032.3027582,3841,8.68459,913444.3807397
2025-06-07 11:10:00,105175.52,105175.53,105122.13,105136.73,23.62883,2025-06-07 11:14:59.999,2484346.9042114,4359,4.62431,486155.04058
2025-06-07 11:15:00,105136.74,105236.6,105136.73,105220.71,27.87151,2025-06-07 11:19:59.999,2931714.4736782,5704,15.47724,1627877.3706196
2025-06-07 11:20:00,105220.72,105264.0,105193.78,105254.98,28.92269,2025-06-07 11:24:59.999,3043749.2202224,6490,10.0008,1052432.6700311
2025-06-07 11:25:00,105254.98,105254.99,105216.37,105216.37,18.10178,2025-06-07 11:29:59.999,1904899.3721968,2815,4.29918,452383.9172545
2025-06-07 11:30:00,105216.37,105256.21,105174.01,105256.2,33.82182,2025-06-07 11:34:59.999,3558144.7288747,6684,17.45208,1836095.213609
2025-06-07 11:35:00,105256.2,105256.21,105211.81,105214.32,23.51526,2025-06-07 11:39:59.999,2474567.5099807,2619,4.83244,508484.265506
2025-06-07 11:40:00,105214.32,105214.33,105162.78,105181.09,19.82445,2025-06-07 11:44:59.999,2085086.9460932,3349,9.61678,1011421.1723568
2025-06-07 11:45:00,105181.1,105181.1,105100.0,105119.4,51.42191,2025-06-07 11:49:59.999,5406693.3572877,5090,10.76325,1131701.8830199
2025-06-07 11:50:00,105119.41,105159.84,105072.0,105072.0,11.66255,2025-06-07 11:54:59.999,1225987.3994704,3985,2.93868,308923.5790132
2025-06-07 11:55:00,105072.01,105150.01,105050.04,105150.01,94.06843,2025-06-07 11:59:59.999,9889457.7307728,2735,58.03835,6101277.4118776
2025-06-07 12:00:00,105150.01,105241.59,105150.0,105241.58,140.02306,2025-06-07 12:04:59.999,14731394.7123738,6222,98.17745,10327845.2236489
2025-06-07 12:05:00,105241.59,105268.0,105231.96,105231.96,44.19897,2025-06-07 12:09:59.999,4651703.598596,3941,15.03627,1582465.1333291
2025-06-07 12:10:00,105231.96,105286.57,105231.96,105278.68,51.748,2025-06-07 12:14:59.999,5447128.5984203,4572,33.9482,3573487.5769375
2025-06-07 12:15:00,105278.69,105278.69,105235.61,105246.23,22.33189,2025-06-07 12:19:59.999,2350414.0626328,3643,8.21168,864243.9506274
2025-06-07 12:20:00,105246.23,105269.9,105209.31,105261.85,54.72466,2025-06-07 12:24:59.999,5759404.8047952,6376,23.81109,2505992.4358349
2025-06-07 12:25:00,105261.86,105299.0,105261.85,105298.99,31.05632,2025-06-07 12:29:59.999,3269837.919544,3364,25.73702,2709779.87234
2025-06-07 12:30:00,105299.0,105340.49,105255.81,105255.81,64.0669,2025-06-07 12:34:59.999,6746171.2823832,6184,28.89414,3042580.934458
2025-06-07 12:35:00,105255.81,105464.67,105253.1,105401.56,297.91571,2025-06-07 12:39:59.999,31391728.5527739,15499,191.35146,20159968.0763194
2025-06-07 12:40:00,105401.57,105702.99,105371.65,105621.12,228.3898,2025-06-07 12:44:59.999,24111436.5903698,24650,162.66809,17171073.688312
2025-06-07 12:45:00,105621.12,105636.29,105450.38,105486.62,44.17218,2025-06-07 12:49:59.999,4660822.1983398,8611,15.01674,1584487.6007141
2025-06-07 12:50:00,105486.61,105496.62,105432.53,105483.39,35.91155,2025-06-07 12:54:59.999,3787274.2042434,5618,19.98902,2108100.7155951
